"college","income","overage","leftover","house","handset_price","over_15mins_calls_per_month","average_call_duration","reported_satisfaction","reported_usage_level","considering_change_of_plan","leave"
"one",47712,0,24,710297,165,1,6,"sat","very_high","actively_looking_into_it","STAY"
"one",121249,0,0,895834,832,0,14,"unsat","very_high","considering","STAY"
"zero",26638,0,14,518080,189,0,6,"unsat","very_high","actively_looking_into_it","STAY"
"zero",39551,65,13,437480,132,3,14,"unsat","very_little","actively_looking_into_it","STAY"
"zero",159225,0,5,435393,189,0,6,"very_unsat","very_little","considering","STAY"
"zero",51066,203,0,564762,350,20,12,"avg","very_little","actively_looking_into_it","STAY"
"one",35551,138,0,896854,151,28,12,"very_unsat","little","no","STAY"
"zero",27902,101,5,730579,179,5,4,"very_sat","very_little","no","STAY"
"one",122134,55,0,276212,772,5,11,"unsat","very_high","actively_looking_into_it","STAY"
"one",51814,200,0,912385,293,10,14,"very_unsat","little","no","STAY"
"one",109927,138,0,859609,531,27,10,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",21408,255,0,275496,141,20,8,"unsat","very_little","actively_looking_into_it","STAY"
"zero",72290,49,0,344933,291,3,15,"very_unsat","very_little","no","STAY"
"zero",48160,55,20,492616,231,5,4,"very_unsat","very_little","perhaps","STAY"
"zero",65170,63,0,150737,312,4,12,"very_sat","little","actively_looking_into_it","STAY"
"zero",112094,0,0,329955,244,1,14,"sat","little","considering","STAY"
"one",98351,67,23,251791,290,5,6,"very_unsat","little","considering","STAY"
"zero",38014,0,0,811932,137,1,10,"very_unsat","very_little","considering","STAY"
"one",130667,60,70,416940,735,3,1,"very_unsat","little","never_thought","STAY"
"one",86951,217,80,586711,319,15,1,"unsat","little","actively_looking_into_it","STAY"
"zero",47607,40,0,900027,143,5,11,"avg","very_high","never_thought","STAY"
"zero",82323,202,0,198503,259,19,13,"unsat","very_high","actively_looking_into_it","STAY"
"one",158809,0,44,680163,580,0,4,"sat","very_high","considering","STAY"
"one",131116,64,0,568660,450,3,2,"avg","high","considering","STAY"
"one",129167,65,9,611185,868,3,6,"avg","very_high","considering","STAY"
"zero",148717,66,50,431027,746,5,2,"very_sat","very_high","no","STAY"
"zero",92914,0,0,196111,159,1,15,"unsat","little","considering","STAY"
"one",45864,0,59,292368,202,1,2,"very_sat","little","considering","STAY"
"zero",109955,64,16,253594,533,5,8,"sat","little","perhaps","STAY"
"zero",49671,0,27,226223,232,1,1,"very_unsat","little","considering","STAY"
"zero",28254,221,0,865175,163,29,13,"unsat","little","no","STAY"
"one",62040,69,0,256179,280,4,14,"very_unsat","very_high","no","STAY"
"one",96540,190,0,303880,282,26,12,"unsat","little","actively_looking_into_it","STAY"
"zero",39332,175,22,941927,185,29,6,"very_unsat","high","actively_looking_into_it","STAY"
"zero",74680,0,22,364290,342,1,5,"very_unsat","high","considering","STAY"
"zero",37989,78,85,593626,225,4,1,"unsat","very_little","actively_looking_into_it","STAY"
"zero",70863,186,9,705316,546,19,5,"sat","very_high","no","STAY"
"one",42496,57,81,816468,217,5,2,"avg","little","considering","STAY"
"zero",60557,0,17,416684,289,1,5,"very_sat","very_high","considering","STAY"
"zero",64030,0,0,665655,347,1,13,"unsat","very_little","actively_looking_into_it","STAY"
"zero",71481,0,0,542775,168,0,11,"very_unsat","little","considering","STAY"
"one",40413,0,68,211430,176,1,1,"very_sat","very_little","never_thought","STAY"
"one",144085,0,19,430083,697,1,4,"very_sat","little","actively_looking_into_it","STAY"
"zero",72113,0,0,361128,293,1,1,"unsat","high","considering","STAY"
"zero",62259,54,43,928387,393,3,2,"unsat","avg","never_thought","STAY"
"one",52519,201,0,619334,392,24,13,"very_unsat","little","perhaps","STAY"
"one",50076,136,78,698633,261,18,11,"very_sat","little","actively_looking_into_it","STAY"
"zero",144348,0,0,234171,184,0,4,"very_sat","very_high","actively_looking_into_it","STAY"
"one",145704,196,67,434883,644,14,4,"very_unsat","very_little","actively_looking_into_it","STAY"
"one",48752,249,44,895708,193,3,15,"very_sat","very_high","actively_looking_into_it","STAY"
"zero",45400,56,67,635833,184,5,2,"avg","very_little","actively_looking_into_it","STAY"
"zero",38435,241,71,846412,190,17,13,"very_unsat","little","no","STAY"
"zero",43966,71,80,737805,164,5,2,"very_unsat","very_high","considering","STAY"
"one",31210,0,0,879805,241,0,10,"very_unsat","avg","considering","STAY"
"one",44764,0,72,954457,170,1,2,"avg","very_high","considering","STAY"
"zero",28235,0,74,329298,219,1,2,"very_unsat","little","actively_looking_into_it","STAY"
"zero",24386,39,0,966683,130,5,12,"very_unsat","very_little","considering","STAY"
"one",91146,0,74,870447,267,1,1,"very_sat","very_high","considering","STAY"
"one",24485,203,0,207814,852,28,5,"unsat","little","no","STAY"
"zero",84708,0,5,440090,390,0,4,"very_unsat","very_little","considering","STAY"
"zero",54787,0,10,648840,291,12,4,"very_unsat","little","perhaps","STAY"
"zero",31259,0,5,738536,205,1,4,"very_unsat","high","never_thought","STAY"
"zero",39944,80,6,295047,219,4,5,"very_sat","very_little","perhaps","STAY"
"one",21095,0,0,308648,244,1,8,"unsat","very_high","actively_looking_into_it","STAY"
"one",67503,0,73,329504,282,0,1,"very_sat","very_high","no","STAY"
"zero",49365,163,0,748364,157,16,8,"unsat","very_little","considering","STAY"
"one",45864,79,11,195562,411,0,6,"very_unsat","little","actively_looking_into_it","STAY"
"zero",137683,0,69,539481,488,0,4,"avg","very_high","no","STAY"
"one",133413,0,55,198440,130,0,1,"very_sat","very_high","perhaps","STAY"
"zero",56764,0,47,975118,251,1,4,"unsat","very_high","considering","STAY"
"one",94617,0,6,623819,389,0,6,"very_unsat","very_little","no","STAY"
"zero",123165,0,82,329931,803,0,2,"very_unsat","little","considering","STAY"
"zero",52793,0,0,222014,367,1,11,"unsat","very_high","considering","STAY"
"zero",44184,0,16,317599,195,1,8,"very_sat","little","actively_looking_into_it","STAY"
"zero",131113,0,76,420958,619,1,1,"unsat","very_high","considering","STAY"
"one",141414,180,86,690394,488,27,2,"unsat","high","actively_looking_into_it","STAY"
"zero",37325,0,70,817300,775,0,2,"very_sat","little","no","STAY"
"zero",70321,53,34,871928,768,5,1,"very_unsat","little","no","STAY"
"zero",41446,0,21,187373,193,0,6,"very_unsat","little","considering","STAY"
"zero",30837,44,81,669200,248,5,1,"very_sat","little","considering","STAY"
"zero",80435,0,12,819373,346,1,4,"very_unsat","high","never_thought","STAY"
"zero",28726,54,78,188852,312,5,2,"unsat","very_little","considering","STAY"
"zero",23961,63,25,671899,220,3,1,"very_sat","very_high","considering","STAY"
"zero",94342,0,10,983435,312,0,1,"very_unsat","little","considering","STAY"
"zero",64430,61,0,313880,295,3,13,"very_sat","very_high","never_thought","STAY"
"one",33825,0,0,155349,152,1,15,"very_unsat","little","actively_looking_into_it","STAY"
"one",126088,0,0,893780,530,0,8,"avg","very_little","no","STAY"
"zero",115675,71,9,486721,568,4,6,"unsat","very_little","considering","STAY"
"one",134865,60,24,494771,779,5,4,"very_unsat","very_high","no","STAY"
"one",151687,0,0,712233,733,0,13,"very_unsat","very_high","considering","STAY"
"zero",37988,68,0,946241,231,4,13,"unsat","avg","actively_looking_into_it","STAY"
"zero",105600,57,21,715193,512,3,6,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",58166,0,50,667666,308,0,2,"very_sat","very_high","no","STAY"
"zero",77119,0,62,843514,291,1,1,"very_unsat","very_high","considering","STAY"
"zero",102553,44,0,470582,607,3,10,"very_sat","very_high","never_thought","STAY"
"zero",30883,0,27,207155,158,1,2,"very_unsat","little","considering","STAY"
"one",34319,252,12,718911,192,1,4,"unsat","little","actively_looking_into_it","STAY"
"one",152719,35,0,994246,870,4,13,"avg","very_high","no","STAY"
"zero",83615,200,21,839048,383,21,5,"very_sat","little","considering","STAY"
"one",61031,213,24,689861,308,14,4,"very_unsat","very_little","considering","STAY"
"zero",45534,169,59,413828,188,16,2,"unsat","little","no","STAY"
"zero",110140,0,0,623798,868,1,5,"avg","very_little","considering","STAY"
"zero",74835,205,0,320867,259,23,8,"very_unsat","little","no","STAY"
"one",33720,0,13,268966,174,0,5,"avg","very_little","actively_looking_into_it","STAY"
"one",38253,158,51,650613,177,10,2,"very_sat","very_little","considering","STAY"
"zero",73505,213,52,894553,388,3,13,"very_sat","very_high","never_thought","STAY"
"one",25381,0,0,423855,180,0,14,"very_sat","very_little","considering","STAY"
"zero",35594,0,0,693250,190,0,10,"very_sat","very_high","considering","STAY"
"one",153556,0,7,992562,807,1,4,"sat","very_little","actively_looking_into_it","STAY"
"one",26732,181,66,332070,138,24,1,"very_unsat","high","no","STAY"
"zero",67987,46,89,786300,304,4,2,"avg","very_high","no","STAY"
"zero",49650,54,72,803516,165,28,1,"unsat","high","actively_looking_into_it","STAY"
"one",49256,196,87,187382,231,15,1,"very_sat","little","never_thought","STAY"
"one",20684,0,20,272561,153,0,4,"very_sat","high","no","STAY"
"zero",155934,0,0,295450,610,1,10,"very_unsat","little","considering","STAY"
"zero",70988,0,50,966176,314,0,1,"sat","little","considering","STAY"
"zero",59159,0,44,874201,329,1,2,"very_sat","little","actively_looking_into_it","STAY"
"zero",82332,0,68,454886,314,1,1,"unsat","very_high","actively_looking_into_it","STAY"
"one",87392,0,0,259066,291,0,12,"very_sat","very_high","no","STAY"
"zero",73898,276,0,776827,258,17,8,"sat","little","perhaps","STAY"
"one",29923,219,78,156574,142,16,10,"very_sat","very_little","considering","STAY"
"one",153801,0,20,940838,448,1,5,"very_unsat","little","never_thought","STAY"
"zero",72251,0,38,983408,879,0,1,"very_unsat","high","no","STAY"
"zero",70338,139,7,832574,284,23,5,"very_sat","very_little","actively_looking_into_it","STAY"
"one",53693,51,8,164327,282,15,6,"very_unsat","very_little","considering","STAY"
"zero",58648,0,18,636194,351,1,5,"very_sat","high","considering","STAY"
"one",41817,192,0,163826,244,1,14,"very_unsat","high","never_thought","STAY"
"zero",88553,0,20,290479,388,1,6,"very_sat","little","no","STAY"
"one",134617,212,0,699812,422,23,13,"very_sat","little","actively_looking_into_it","STAY"
"zero",21363,0,20,259567,236,0,4,"very_unsat","high","no","STAY"
"one",128124,0,56,178107,492,1,2,"very_unsat","high","never_thought","STAY"
"zero",60548,0,0,355341,324,0,11,"avg","very_high","considering","STAY"
"zero",53634,0,5,171937,372,1,6,"unsat","very_little","actively_looking_into_it","STAY"
"one",34950,193,15,260915,227,25,4,"very_unsat","very_little","considering","STAY"
"one",64133,0,71,949094,261,1,1,"unsat","very_little","considering","STAY"
"one",153441,0,83,822543,683,1,1,"unsat","little","no","STAY"
"zero",122314,0,17,911633,525,0,6,"very_unsat","little","no","STAY"
"zero",82354,0,5,225868,289,1,5,"very_unsat","little","never_thought","STAY"
"one",33588,229,9,275540,211,10,6,"very_unsat","very_little","considering","STAY"
"one",33638,0,25,816417,161,0,2,"very_unsat","little","considering","STAY"
"one",27853,0,15,361969,171,1,6,"very_unsat","very_high","never_thought","STAY"
"one",90315,45,0,290027,327,4,8,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",41019,61,72,172787,183,5,2,"very_unsat","very_high","considering","STAY"
"zero",49819,0,25,169232,140,0,1,"very_unsat","very_little","considering","STAY"
"zero",84627,92,0,679133,285,3,10,"very_unsat","little","considering","STAY"
"zero",103724,0,18,576729,632,3,4,"sat","very_high","never_thought","STAY"
"zero",66483,0,16,274957,343,1,4,"very_unsat","very_high","considering","STAY"
"one",72431,0,25,820477,870,1,2,"very_unsat","little","considering","STAY"
"one",81896,0,6,995366,390,1,6,"avg","avg","considering","STAY"
"one",90606,59,0,304462,260,5,13,"very_unsat","little","no","STAY"
"zero",61591,68,18,375064,323,4,4,"unsat","little","considering","STAY"
"one",60688,58,15,952003,396,5,5,"very_unsat","very_high","considering","STAY"
"zero",130383,72,0,910958,676,4,13,"very_unsat","very_high","considering","STAY"
"zero",66397,253,15,312816,264,23,5,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",84371,38,22,763123,292,14,4,"very_sat","little","considering","STAY"
"one",106002,0,0,215786,590,1,12,"very_unsat","little","actively_looking_into_it","STAY"
"one",69885,83,6,974360,390,4,4,"very_sat","very_little","considering","STAY"
"one",76749,53,5,889801,263,5,6,"avg","very_little","no","STAY"
"one",30067,62,5,828833,154,3,4,"avg","little","actively_looking_into_it","STAY"
"zero",86901,229,0,152451,334,14,15,"very_unsat","very_high","considering","STAY"
"one",64154,71,10,470860,175,4,6,"unsat","very_little","considering","STAY"
"zero",112276,205,24,792376,748,10,4,"very_unsat","very_high","never_thought","STAY"
"one",33119,0,40,808835,138,1,1,"very_unsat","very_little","actively_looking_into_it","STAY"
"zero",20017,0,0,721950,236,0,5,"very_unsat","very_little","never_thought","STAY"
"zero",30055,0,67,515508,224,1,5,"very_unsat","very_little","considering","STAY"
"one",24956,73,62,686727,240,3,2,"unsat","very_high","considering","STAY"
"zero",58976,0,41,544956,302,1,1,"very_unsat","little","considering","STAY"
"zero",28669,74,15,863912,200,3,5,"very_sat","little","no","STAY"
"one",99793,52,58,833574,275,4,1,"very_unsat","little","considering","STAY"
"zero",28895,0,0,715285,159,0,9,"sat","high","considering","STAY"
"zero",48400,0,13,185009,163,1,6,"sat","high","perhaps","STAY"
"zero",87119,0,84,791970,390,0,1,"very_unsat","very_little","no","STAY"
"zero",158711,0,0,277242,631,1,13,"unsat","very_high","actively_looking_into_it","STAY"
"zero",47430,57,8,292367,187,4,5,"sat","very_little","actively_looking_into_it","STAY"
"one",127547,180,24,691324,878,15,6,"very_sat","avg","actively_looking_into_it","STAY"
"one",87160,0,30,406762,353,1,2,"very_unsat","high","actively_looking_into_it","STAY"
"one",22432,198,57,684929,138,28,1,"very_sat","very_little","actively_looking_into_it","STAY"
"one",40088,0,17,257991,154,1,4,"very_unsat","very_little","actively_looking_into_it","STAY"
"zero",73270,48,0,733824,311,5,13,"very_sat","little","perhaps","STAY"
"zero",109499,0,11,744123,550,1,4,"unsat","little","considering","STAY"
"zero",84749,46,0,256617,329,5,13,"avg","avg","no","STAY"
"one",41950,72,0,342834,167,0,5,"avg","very_little","considering","STAY"
"one",76375,217,43,195844,368,20,1,"very_unsat","avg","no","STAY"
"zero",36834,136,45,214859,216,24,2,"very_unsat","very_high","considering","STAY"
"one",56909,191,11,156707,290,4,4,"very_unsat","little","no","STAY"
"one",75567,72,14,162420,271,3,6,"very_unsat","very_little","no","STAY"
"one",90494,83,8,373503,367,3,4,"sat","very_little","no","STAY"
"zero",20310,0,22,457026,211,0,6,"very_unsat","little","considering","STAY"
"zero",68388,0,0,263876,318,1,15,"very_unsat","little","never_thought","STAY"
"one",29635,189,46,749399,185,11,2,"avg","high","considering","STAY"
"zero",42755,0,70,292237,322,1,1,"very_unsat","little","actively_looking_into_it","STAY"
"zero",29207,53,0,935311,154,5,14,"very_sat","little","actively_looking_into_it","STAY"
"zero",79987,66,60,702946,296,3,1,"very_unsat","little","considering","STAY"
"one",41234,0,0,409205,218,0,10,"very_unsat","avg","no","STAY"
"one",57263,0,5,993155,346,1,4,"unsat","little","actively_looking_into_it","STAY"
"one",82914,57,0,283459,333,5,12,"unsat","very_high","never_thought","STAY"
"zero",41442,253,0,919467,171,11,10,"unsat","very_high","actively_looking_into_it","STAY"
"one",31694,0,0,233195,204,1,8,"very_unsat","little","considering","STAY"
"zero",31187,43,65,189614,234,3,1,"very_sat","little","considering","STAY"
"one",73027,0,0,180764,348,0,14,"unsat","little","considering","STAY"
"zero",70465,19,72,506311,360,5,2,"very_sat","very_little","actively_looking_into_it","STAY"
"zero",151867,61,23,351465,409,5,4,"very_unsat","very_little","no","STAY"
"zero",146058,48,0,451796,430,5,9,"very_unsat","little","no","STAY"
"one",26399,89,23,872666,166,5,5,"very_sat","very_little","no","STAY"
"one",48152,192,0,730137,180,21,14,"very_sat","little","considering","STAY"
"zero",50748,0,5,711650,333,1,5,"unsat","very_high","considering","STAY"
"one",37430,219,78,370533,239,20,2,"unsat","little","actively_looking_into_it","STAY"
"one",85785,0,17,207404,380,1,6,"unsat","very_high","no","STAY"
"one",27296,104,18,293757,181,5,5,"very_sat","little","no","STAY"
"one",137162,0,0,642183,425,1,11,"very_sat","very_little","actively_looking_into_it","STAY"
"one",125117,0,20,221488,404,5,5,"very_sat","high","never_thought","STAY"
"one",119399,74,89,312175,490,5,1,"avg","avg","considering","STAY"
"zero",40898,32,0,853353,260,5,9,"very_unsat","very_high","no","STAY"
"zero",130630,86,37,512396,474,3,1,"very_sat","little","perhaps","STAY"
"one",153763,0,12,970499,702,1,12,"very_unsat","high","never_thought","STAY"
"one",38913,188,31,835249,217,29,2,"unsat","very_high","considering","STAY"
"zero",159198,199,71,856918,543,18,2,"unsat","little","perhaps","STAY"
"zero",87704,0,8,390480,304,1,6,"very_sat","very_high","actively_looking_into_it","STAY"
"one",24377,0,0,943331,211,0,12,"very_unsat","very_little","considering","STAY"
"zero",83608,73,20,248215,311,3,5,"very_unsat","little","no","STAY"
