"id","price_category","year","zipcode","total_rooms","bedrooms","n_weeks_old","living_area","other_area","total_area","monthly_contrib","n_photos","n_photos_360","type_of_construction","other_indoor_space","energy_label","located_on","own_ground","flg_missing_year","flg_missing_total_rooms","flg_missing_bedrooms","flg_missing_n_weeks_old","flg_missing_living_area","flg_missing_other_area","flg_missing_total_area","flg_missing_monthly_contrib","flg_missing_n_photos","flg_missing_n_photos_360","flg_missing_type_of_construction","flg_missing_other_indoor_space","flg_missing_located_on","flg_missing_own_ground"
210,"> 300K",1958,3055,6,4,0,217,0,0,0,48,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
211,"< 100K",1965,3079,2,1,0,62,0,0,80,28,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
212,"> 300K",1994,3066,4,3,0,180,0,0,435,28,0,"Bestaande bouw",0,"C",3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
215,"> 300K",2002,3024,4,3,0,125,9,0,0,23,0,"Bestaande bouw",0,"B",2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
216,"150K-200K",1931,3079,5,3,0,105,0,0,0,30,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
217,"150K-200K",1903,3082,5,4,0,130,0,0,0,12,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
218,"100K-150K",1961,3076,4,3,16,75,6,0,0,25,9,"Bestaande bouw",0,"F",4,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
220,"< 100K",1938,3081,2,1,6,67,0,0,91,19,0,"Bestaande bouw",0,"G",0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0
221,"150K-200K",1961,3076,4,3,0,102,0,0,0,22,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
222,"> 300K",2002,3059,5,4,24,135,20,0,0,22,6,"Bestaande bouw",0,"A",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
223,"< 100K",1989,3071,3,2,12,70,3,0,122,13,0,"Bestaande bouw",0,"B",0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
224,"> 300K",1894,3062,5,3,0,134,0,0,0,24,0,"Bestaande bouw",0,"n",3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
225,"150K-200K",0,3082,3,2,16,81,6,0,134,28,0,"Bestaande bouw",0,"B",1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
226,"200K-300K",1978,3011,5,4,0,90,0,0,214,7,0,"Bestaande bouw",0,"B",3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
227,"< 100K",1939,3081,0,0,2,0,0,0,0,0,0,"Bestaande bouw",0,"D",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
228,"> 300K",2004,3071,5,4,0,175,0,0,190,30,0,"Bestaande bouw",0,"B",10,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
229,"150K-200K",1933,3038,4,2,0,100,0,0,115,25,0,"Bestaande bouw",0,"D",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
230,"150K-200K",1985,3077,5,4,0,120,0,0,0,34,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
231,"200K-300K",1932,3039,4,3,0,110,0,0,91,18,0,"Bestaande bouw",0,"n",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
232,"100K-150K",1934,3082,4,2,0,100,0,0,0,29,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
233,"200K-300K",1951,3031,3,2,0,100,0,0,140,21,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
234,"> 300K",2017,3072,0,0,24,100,14,0,0,13,0,"Nieuwbouw",0,"A",0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1
235,"150K-200K",1945,3075,0,0,0,75,1,6,0,0,0,"Bestaande bouw",1,"C ",0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0
237,"150K-200K",1984,3077,5,4,16,105,0,0,0,21,2,"Bestaande bouw",0,"C",0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1
238,"< 100K",1960,3085,3,2,24,67,6,0,72,17,0,"Bestaande bouw",6,"E",1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
239,"> 300K",2016,3044,5,4,24,195,3,0,0,3,0,"Bestaande bouw",0,"G",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
240,"200K-300K",2017,3072,5,4,0,128,0,0,0,3,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
241,"100K-150K",1963,3079,3,2,3,87,2,6,125,21,0,"Bestaande bouw",2,"E",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
242,"100K-150K",1938,3064,3,2,0,78,0,0,0,19,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
243,"200K-300K",0,3043,4,3,0,80,4,0,0,30,0,"Bestaande bouw",4,"G",0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0
244,"200K-300K",2004,3086,5,3,0,94,0,0,0,23,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
245,"150K-200K",1982,3068,0,0,0,104,0,0,0,0,0,"Bestaande bouw",0,"D ",0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0
246,"< 100K",1947,3083,3,2,0,58,1,0,0,14,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
247,"100K-150K",1950,3028,4,3,5,68,6,0,123,32,9,"Bestaande bouw",0,"D",2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
248,"> 300K",2014,3072,3,2,8,165,0,0,377,28,6,"Bestaande bouw",0,"A",25,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
249,"> 300K",2017,3061,5,3,0,137,0,0,0,9,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
250,"> 300K",2013,3034,4,3,0,120,0,0,0,46,0,"Bestaande bouw",0,"A",3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
251,"> 300K",1933,3044,4,2,24,125,0,0,0,9,0,"Bestaande bouw",0,"G",0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0
254,"100K-150K",1972,3069,0,0,0,60,4,6,149,0,0,"Bestaande bouw",4,"F ",5,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
256,"> 300K",1927,3054,3,2,8,100,6,0,0,19,0,"Bestaande bouw",6,"G",0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
257,"100K-150K",1984,3011,0,0,0,75,0,0,123,0,0,"Bestaande bouw",0,"C ",0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0
258,"200K-300K",2009,3011,3,2,0,90,15,0,0,27,0,"Bestaande bouw",0,"A",3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
259,"100K-150K",0,3033,0,0,24,0,0,0,0,0,0,"0",0,"G",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
260,"> 300K",2003,3059,6,5,8,185,0,0,0,43,19,"Bestaande bouw",0,"A",0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0
261,"150K-200K",2016,3042,5,4,24,108,6,0,0,4,0,"Nieuwbouw",0,"n",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
262,"> 300K",1927,3056,5,3,0,207,0,0,0,18,0,"Bestaande bouw",0,"G",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
263,"> 300K",2009,3011,3,2,0,108,0,0,161,36,0,"Bestaande bouw",0,"A",10,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
264,"100K-150K",0,3083,5,3,24,103,0,0,0,26,0,"Bestaande bouw",0,"G",1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0
267,"100K-150K",1990,3014,3,2,0,70,0,0,64,10,0,"Bestaande bouw",0,"C",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
268,"200K-300K",2004,3072,6,3,0,90,0,0,0,28,0,"Bestaande bouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
269,"100K-150K",0,3074,0,0,24,0,0,0,0,0,0,"0",0,"G",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
270,"100K-150K",1930,3081,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
271,"< 100K",0,3043,2,1,0,50,0,0,0,8,0,"Bestaande bouw",0,"G",0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0
272,"< 100K",1960,3079,0,0,0,45,2,6,90,0,0,"Bestaande bouw",2,"F ",3,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
273,"100K-150K",1956,3011,0,0,5,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
274,"100K-150K",1962,3076,3,2,0,71,0,0,100,18,0,"Bestaande bouw",0,"E",4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
276,"200K-300K",2003,3051,1,1,4,90,8,0,0,10,0,"Bestaande bouw",0,"B",3,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
277,"100K-150K",1933,3038,3,2,2,98,4,0,50,36,8,"Bestaande bouw",0,"D",2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
278,"200K-300K",2015,3042,5,4,24,113,0,0,0,6,0,"Nieuwbouw",0,"A",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
279,"> 300K",0,3062,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1
280,"200K-300K",2001,3056,4,3,24,130,6,0,0,22,0,"Bestaande bouw",6,"A",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
282,"100K-150K",1954,3011,2,1,0,40,5,0,56,20,6,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
283,"> 300K",2008,3071,4,3,7,134,5,0,113,31,11,"Bestaande bouw",0,"G",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
284,"200K-300K",2008,3085,4,3,3,100,8,0,0,40,0,"Bestaande bouw",8,"n",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
286,"150K-200K",2016,3085,3,2,0,110,0,0,0,14,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
289,"100K-150K",0,3082,0,0,2,0,0,0,0,0,0,"0",0,"E",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
290,"< 100K",1949,3083,3,2,4,64,3,0,88,19,0,"Bestaande bouw",0,"E",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
291,"< 100K",1960,3078,0,0,0,65,3,6,146,0,0,"Bestaande bouw",3,"E ",3,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
292,"100K-150K",1933,3051,4,2,20,95,2,0,0,15,11,"Bestaande bouw",2,"G",2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
293,"150K-200K",1954,3042,4,3,0,107,0,0,126,12,0,"Bestaande bouw",0,"E",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
294,"< 100K",1950,3028,2,1,24,50,2,5,0,19,0,"Bestaande bouw",2,"E",4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
295,"150K-200K",2008,3067,0,0,0,90,0,0,0,0,0,"Bestaande bouw",0,"A ",0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0
296,"150K-200K",1959,3043,4,3,24,105,14,0,0,15,0,"Bestaande bouw",0,"E",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
297,"200K-300K",1920,3021,4,3,0,125,0,0,0,28,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
299,"> 300K",2005,3054,3,2,12,134,45,0,140,24,0,"Bestaande bouw",0,"A",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
301,"200K-300K",0,3084,0,0,0,0,0,0,0,10,0,"0",0,"n",0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
302,"> 300K",1955,3055,5,4,2,168,11,5,0,36,0,"Bestaande bouw",11,"E",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
303,"< 100K",1958,3021,2,0,0,25,0,0,0,14,0,"Bestaande bouw",0,"E",2,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0
304,"> 300K",1987,3062,0,0,0,157,2,5,0,0,0,"Bestaande bouw",2,"B ",0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0
305,"200K-300K",2002,3077,4,3,16,115,8,0,139,53,0,"Bestaande bouw",0,"B",7,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
306,"> 300K",2010,3045,8,5,24,210,24,0,0,40,0,"Bestaande bouw",24,"A",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
307,"< 100K",1930,3081,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
308,"200K-300K",2005,3086,6,3,24,114,0,0,0,34,0,"Bestaande bouw",0,"A",0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0
309,"150K-200K",1928,3064,3,2,0,60,0,0,0,24,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
310,"200K-300K",2004,3072,4,3,8,125,6,0,0,15,0,"Bestaande bouw",0,"B",3,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
311,"150K-200K",1964,3062,3,2,0,72,0,0,200,16,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
312,"200K-300K",2016,3053,4,2,24,119,13,0,0,5,0,"Nieuwbouw",0,"n",2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
313,"150K-200K",2005,3071,2,1,0,99,0,0,0,12,0,"Bestaande bouw",0,"A",7,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0
315,"150K-200K",1966,3052,4,2,0,85,2,0,162,22,0,"Bestaande bouw",0,"E",12,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
316,"200K-300K",1985,3067,5,4,4,120,6,158,0,34,12,"Bestaande bouw",6,"C",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
318,"200K-300K",2002,3071,4,3,0,140,0,0,192,29,0,"Bestaande bouw",0,"B",3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
319,"> 300K",1904,3021,10,8,0,246,0,0,0,35,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
320,"> 300K",1991,3065,4,3,0,112,17,0,0,28,0,"Bestaande bouw",17,"C",0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0
322,"200K-300K",1999,3054,4,3,0,105,0,0,106,15,0,"Bestaande bouw",0,"C",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
323,"100K-150K",1966,3066,0,0,0,72,0,0,115,0,0,"Bestaande bouw",0,"D ",1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
324,"< 100K",1947,3083,4,2,24,66,3,0,86,13,0,"Bestaande bouw",0,"E",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
325,"< 100K",1948,3082,3,2,0,81,0,0,121,28,0,"Bestaande bouw",0,"F",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
326,"100K-150K",1936,3043,2,1,0,56,0,0,0,12,1,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0
327,"150K-200K",1934,3039,3,2,0,75,0,0,181,16,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
328,"200K-300K",1929,3076,6,5,24,149,13,30,0,26,1,"Bestaande bouw",13,"G",0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
329,"150K-200K",2009,3074,4,3,0,123,0,0,113,31,0,"Bestaande bouw",0,"A",6,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
330,"150K-200K",1937,3039,3,2,0,64,0,0,50,27,0,"Bestaande bouw",0,"C",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
331,"> 300K",1998,3061,4,3,0,135,1,7,0,25,0,"Bestaande bouw",1,"C",5,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
332,"< 100K",1931,3082,3,2,0,85,0,0,0,18,0,"Bestaande bouw",0,"n",2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
333,"< 100K",1941,3083,3,2,0,58,4,0,91,26,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
334,"100K-150K",1958,3053,3,1,20,95,0,0,105,28,0,"Bestaande bouw",0,"E",3,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0
335,"100K-150K",1979,3063,0,0,0,62,0,0,124,0,0,"Bestaande bouw",0,"D ",4,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
336,"200K-300K",2012,3076,4,3,0,100,0,0,0,35,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
337,"100K-150K",1961,3053,4,3,0,78,0,0,116,15,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
338,"100K-150K",1954,3053,2,1,0,51,0,0,0,25,7,"Bestaande bouw",0,"E",0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
339,"< 100K",1938,3083,3,2,0,48,5,0,0,18,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
340,"150K-200K",1934,3051,2,1,0,74,0,0,0,16,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
341,"200K-300K",2008,3027,6,5,0,139,8,0,0,19,0,"Bestaande bouw",0,"A",2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
342,"< 100K",1964,3079,3,2,24,67,6,0,101,19,4,"Bestaande bouw",0,"D",3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
343,"100K-150K",0,3082,0,0,3,0,0,0,0,0,0,"0",0,"G",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
345,"< 100K",0,3083,2,1,0,50,3,0,70,20,0,"Bestaande bouw",0,"F",3,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0
346,"150K-200K",1982,3078,4,3,0,90,0,0,107,21,9,"Bestaande bouw",0,"B",0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1
347,"200K-300K",1938,3051,3,2,8,103,4,0,75,30,0,"Bestaande bouw",0,"G",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
348,"100K-150K",1933,3081,4,3,0,100,3,0,0,21,0,"Bestaande bouw",0,"G",2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
350,"200K-300K",2001,3067,3,1,5,83,4,0,0,22,1,"Bestaande bouw",0,"A",1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
351,"< 100K",1950,3028,0,0,0,52,4,6,0,0,0,"Bestaande bouw",4,"G ",4,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0
353,"150K-200K",1984,3077,5,5,2,104,18,0,0,25,0,"Bestaande bouw",18,"C",0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
354,"150K-200K",1954,3054,2,1,0,62,0,0,99,21,0,"Bestaande bouw",0,"E",2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
355,"< 100K",1937,3028,2,1,8,60,3,0,77,21,0,"Bestaande bouw",0,"C",0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
356,"200K-300K",2010,3066,7,6,24,136,4,0,0,31,13,"Bestaande bouw",4,"A",0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
357,"100K-150K",1959,3052,2,1,0,60,0,0,145,28,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0
358,"100K-150K",1983,3068,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"C",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
359,"150K-200K",1933,3054,3,1,0,67,0,0,30,24,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
360,"150K-200K",2005,3084,3,2,0,83,0,0,150,32,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0
363,"150K-200K",1984,3068,4,3,0,105,0,0,0,27,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
365,"200K-300K",1909,3024,0,0,0,105,0,0,0,16,0,"Bestaande bouw",0,"G",2,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0
366,"< 100K",0,3085,2,1,0,60,1,10,0,22,0,"Bestaande bouw",1,"E",3,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0
367,"> 300K",1957,3052,6,4,6,124,15,3,0,47,0,"Bestaande bouw",15,"E",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
368,"> 300K",2007,3045,4,3,6,124,100,0,313,47,1,"Bestaande bouw",0,"A",2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
370,"< 100K",1963,3076,2,1,0,51,3,0,0,23,0,"Bestaande bouw",0,"E",4,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
371,"150K-200K",2009,3074,3,2,0,95,0,0,100,14,0,"Bestaande bouw",0,"A",6,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
372,"100K-150K",1981,3061,2,1,5,55,4,0,117,12,0,"Bestaande bouw",0,"D",0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
373,"150K-200K",1988,3061,0,0,0,74,0,0,110,0,0,"Bestaande bouw",0,"D ",1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
374,"< 100K",1961,3076,4,3,3,69,0,0,141,21,0,"Bestaande bouw",0,"E",4,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
375,"100K-150K",1985,3077,5,4,3,95,0,0,0,22,0,"Bestaande bouw",0,"B",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
376,"> 300K",2005,3072,3,2,8,125,6,0,339,37,0,"Bestaande bouw",0,"B",27,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
377,"100K-150K",1940,3039,3,2,0,52,0,0,64,10,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
379,"100K-150K",1939,3082,4,3,0,95,0,0,10,27,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
380,"< 100K",1938,3083,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
381,"200K-300K",1941,3078,5,3,5,120,8,0,0,23,6,"Bestaande bouw",0,"F",0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
382,"> 300K",0,3065,12,9,16,600,47,0,0,25,0,"Bestaande bouw",47,"A",0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0
383,"200K-300K",2011,3024,3,2,0,81,0,0,111,20,0,"Bestaande bouw",0,"A",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
384,"200K-300K",1928,3016,2,1,0,85,0,0,165,21,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0
385,"100K-150K",0,3079,4,3,0,85,4,0,140,24,0,"Bestaande bouw",0,"E",3,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0
386,"> 300K",2005,3016,4,3,0,160,28,0,183,32,0,"Bestaande bouw",0,"A",1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
387,"100K-150K",1933,3038,2,1,0,52,0,0,45,15,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
388,"100K-150K",0,3067,3,1,24,80,8,0,45,23,4,"Bestaande bouw",0,"B",1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
389,"> 300K",2017,3065,5,5,0,287,0,0,0,5,0,"Nieuwbouw",0,"n",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
391,"150K-200K",1930,3051,4,3,0,90,0,0,25,27,0,"Bestaande bouw",0,"F",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
395,"100K-150K",1958,3078,3,2,0,70,0,0,109,18,3,"Bestaande bouw",0,"E",1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1
396,"200K-300K",2016,3043,5,4,0,129,0,0,0,5,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
398,"< 100K",1981,3067,0,0,7,42,4,0,62,13,0,"Bestaande bouw",0,"D",0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
399,"200K-300K",1897,3021,3,2,0,85,15,0,62,27,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
400,"100K-150K",1979,3068,0,0,7,88,8,0,109,22,0,"Bestaande bouw",0,"D",2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
401,"100K-150K",1984,3068,3,2,0,85,6,0,0,16,0,"Bestaande bouw",0,"C",1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0
402,"100K-150K",1949,3043,3,2,0,75,8,0,0,15,0,"Bestaande bouw",0,"E",1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0
404,"> 300K",2003,3059,6,5,0,170,0,0,0,17,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
405,"< 100K",1955,3082,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
406,"< 100K",1962,3085,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
408,"150K-200K",2002,3025,0,0,12,0,0,0,0,0,0,"Bestaande bouw",0,"B",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
409,"> 300K",1930,3055,7,6,3,242,51,27,0,34,0,"Bestaande bouw",51,"G",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
410,"150K-200K",1898,3071,3,2,0,93,0,0,42,18,0,"Bestaande bouw",0,"n",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
411,"< 100K",1911,3023,2,1,0,55,0,0,0,15,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
413,"< 100K",1950,3028,3,1,0,55,6,0,85,28,8,"Bestaande bouw",6,"G",4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
414,"< 100K",1980,3067,2,1,0,46,0,0,53,15,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
415,"100K-150K",1925,3073,4,3,0,100,4,0,0,20,0,"Bestaande bouw",4,"n",2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
416,"200K-300K",1994,3066,3,2,0,110,0,0,141,23,0,"Bestaande bouw",0,"C",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
417,"> 300K",2008,3067,4,3,0,134,0,0,184,32,0,"Bestaande bouw",0,"A",6,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
