"id","year","zipcode","total_rooms","bedrooms","n_weeks_old","living_area","other_area","total_area","monthly_contrib","n_photos","n_photos_360","type_of_construction","other_indoor_space","energy_label","located_on","own_ground","flg_missing_year","flg_missing_total_rooms","flg_missing_bedrooms","flg_missing_n_weeks_old","flg_missing_living_area","flg_missing_other_area","flg_missing_total_area","flg_missing_monthly_contrib","flg_missing_n_photos","flg_missing_n_photos_360","flg_missing_type_of_construction","flg_missing_other_indoor_space","flg_missing_located_on","flg_missing_own_ground"
43,1985,3077,4,3,0,95,0,0,0,22,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3397,1981,3014,5,4,0,95,0,0,105,15,0,"Bestaande bouw",0,"C",2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4598,1933,3051,3,2,0,80,3,0,0,20,0,"Bestaande bouw",3,"G",0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
5999,2001,3024,3,2,0,98,0,0,154,18,0,"Bestaande bouw",0,"A",11,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
119,1948,3082,3,2,12,81,4,0,121,28,0,"Bestaande bouw",0,"F",3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
4498,2011,3069,4,3,5,150,35,0,161,29,7,"Bestaande bouw",0,"A",19,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5227,0,3083,0,0,16,0,0,0,0,0,0,"0",0,"C",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
3782,1952,3042,3,2,24,75,1,6,0,11,0,"Bestaande bouw",1,"E",2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4439,1936,3075,4,3,3,103,6,0,0,28,0,"Bestaande bouw",0,"G",0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
3026,1988,3069,6,4,8,125,0,0,0,29,0,"Bestaande bouw",0,"B",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0
2354,2002,3071,3,2,0,95,0,0,100,20,0,"Bestaande bouw",0,"B",6,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5154,1948,3032,4,2,0,96,0,0,215,38,0,"Nieuwbouw",0,"n",4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3497,2002,3056,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"B",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
11,1933,3051,4,3,0,100,0,0,78,36,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2228,1941,3075,3,3,3,67,0,0,0,36,0,"Bestaande bouw",0,"D",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
1850,1988,3011,0,0,0,75,0,0,130,0,0,"Bestaande bouw",0,"C ",15,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
4514,1981,3068,5,4,0,107,5,0,0,12,0,"Bestaande bouw",5,"C",0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
1683,2008,3024,4,2,8,106,0,0,181,35,8,"Bestaande bouw",0,"A",6,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1776,2003,3051,1,1,0,90,0,0,0,10,0,"Bestaande bouw",0,"B",3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
4921,2016,3061,6,4,0,180,0,0,0,23,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
3510,1937,3028,4,2,7,86,10,0,109,25,8,"Bestaande bouw",0,"D",3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2635,1933,3039,3,2,0,102,0,0,75,30,0,"Bestaande bouw",0,"n",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1626,1937,3063,2,1,0,82,0,0,0,20,0,"Bestaande bouw",0,"D",2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
2123,1961,3085,3,2,0,75,0,0,175,29,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1783,1991,3063,3,2,0,85,0,0,107,14,0,"Bestaande bouw",0,"C",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
574,1926,3075,2,1,0,48,0,0,49,12,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2075,1930,3051,5,3,8,102,4,0,52,30,1,"Bestaande bouw",4,"G",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3327,2005,3034,3,2,0,89,0,0,0,13,0,"Bestaande bouw",0,"B",5,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
4161,0,3083,0,0,24,0,0,0,0,0,0,"0",0,"G",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
3820,2008,3085,5,3,8,100,28,0,89,24,0,"Bestaande bouw",28,"n",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4170,1956,3031,0,0,0,65,4,5,145,0,0,"Bestaande bouw",4,"E ",2,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
5795,1961,3076,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
2110,1989,3061,3,2,0,81,0,0,114,22,0,"Bestaande bouw",0,"C",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3847,1906,3037,3,2,0,97,0,0,124,27,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5182,1953,3043,5,3,0,128,0,0,0,31,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1625,1932,3039,2,1,0,52,0,0,0,28,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
3172,1939,3083,4,3,0,70,0,0,96,32,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1593,1957,3042,6,5,2,140,16,0,0,38,0,"Bestaande bouw",16,"C",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
2528,1938,3076,4,3,0,140,0,0,0,34,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
434,1998,3081,5,3,8,115,5,0,0,22,0,"Bestaande bouw",0,"B",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
124,1938,3028,4,2,0,134,2,0,145,23,0,"Bestaande bouw",0,"E",2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
4129,1996,3068,5,4,0,116,12,0,0,25,0,"Bestaande bouw",0,"B",0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0
3928,1894,3035,3,2,6,96,5,0,80,30,0,"Bestaande bouw",0,"D",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5409,1911,3025,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"n",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3146,0,3065,0,0,3,0,0,0,0,3,0,"0",0,"F",0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
1227,2009,3063,3,2,0,95,0,0,105,12,0,"Bestaande bouw",0,"A",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5506,1961,3078,4,3,0,80,0,0,122,13,0,"Bestaande bouw",0,"D",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1508,1951,3082,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3995,1931,3031,3,2,0,50,0,0,102,26,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5638,1966,3079,3,2,0,70,5,0,0,15,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
2963,1966,3079,3,2,12,75,2,0,115,30,6,"Bestaande bouw",0,"E",3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2481,1933,3045,5,4,0,100,0,0,0,38,0,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
321,0,3054,0,0,8,0,0,0,0,3,0,"0",0,"n",0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
994,1950,3028,3,2,6,56,6,0,105,27,0,"Bestaande bouw",0,"E",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
472,1914,3037,4,3,5,131,11,0,0,33,3,"Bestaande bouw",0,"G",3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1943,2005,3077,3,2,0,90,0,0,0,28,0,"Bestaande bouw",0,"B",3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
4259,1988,3011,4,3,4,155,17,0,293,23,0,"Bestaande bouw",0,"B",3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5090,1934,3053,6,5,0,130,0,0,0,18,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1264,1961,3085,3,2,0,75,3,0,0,14,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
407,0,3068,5,4,0,145,15,0,0,18,0,"Bestaande bouw",0,"C",0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0
5238,1960,3086,3,2,0,54,0,0,0,31,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
1897,2012,3076,4,3,0,102,0,0,0,37,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
2845,0,3028,4,2,0,80,5,0,0,11,0,"Bestaande bouw",5,"G",2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1
5521,1988,3011,3,2,0,108,0,0,252,34,0,"Bestaande bouw",0,"C",2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2484,2016,3085,3,2,0,119,0,0,0,14,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
4659,1963,3079,3,2,0,70,3,0,0,17,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
3379,1927,3024,2,1,0,50,0,0,60,12,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4875,1950,3028,4,3,0,65,0,0,68,15,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3346,1964,3079,5,4,0,92,0,0,0,17,0,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
764,2010,3042,5,4,0,133,22,0,0,24,0,"Bestaande bouw",0,"n",0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0
1056,1965,3079,0,0,0,67,3,5,112,0,0,"Bestaande bouw",3,"D ",2,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
2093,1998,3065,3,2,0,101,12,0,159,13,0,"Bestaande bouw",0,"C",5,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1297,2016,3043,1,0,0,129,0,0,0,3,0,"Nieuwbouw",0,"A",0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1
651,1915,3037,0,0,12,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
864,1990,3063,0,0,0,70,0,0,124,0,0,"Bestaande bouw",0,"D ",3,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
2904,2002,3077,3,2,0,83,0,0,108,28,0,"Bestaande bouw",0,"B",9,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4193,1991,3063,3,2,8,98,6,0,174,35,2,"Bestaande bouw",0,"C",7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5595,1928,3064,4,3,4,106,15,0,0,39,1,"Bestaande bouw",15,"G",0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1569,1933,3038,3,1,0,55,0,0,50,16,0,"Bestaande bouw",0,"n",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1245,1926,3075,2,1,0,48,0,0,49,11,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2604,1906,3083,4,3,20,100,1,0,0,16,0,"Bestaande bouw",1,"G",1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1547,1904,3061,3,2,0,110,0,0,100,22,0,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1461,1938,3082,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"F",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1097,1924,3054,7,4,16,150,14,0,0,32,3,"Bestaande bouw",14,"G",0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
3574,1926,3073,0,0,0,45,0,0,0,10,0,"Bestaande bouw",0,"G",0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0
5429,1999,3032,4,3,5,110,0,0,140,24,0,"Bestaande bouw",0,"A",3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
4714,1956,3053,2,1,0,57,0,0,84,15,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2290,1934,3082,4,2,0,60,1,0,0,15,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
4220,1957,3081,2,1,12,65,14,0,175,20,0,"Bestaande bouw",0,"D",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
4645,2014,3072,3,2,0,165,0,0,377,28,0,"Bestaande bouw",0,"A",25,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
2294,1926,3082,2,1,0,50,0,0,0,19,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
1997,2008,3053,4,3,16,116,1,6,149,32,0,"Bestaande bouw",1,"A",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
850,1974,3068,4,2,0,100,0,0,0,21,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5170,1927,3074,3,1,24,70,8,0,0,10,0,"Bestaande bouw",8,"G",0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1053,1982,3068,4,3,0,105,0,0,0,30,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
298,1941,3075,0,0,0,67,1,8,0,0,0,"Bestaande bouw",1,"C ",0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0
1523,1927,3051,4,2,0,74,0,0,0,23,1,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0
1296,2016,3086,5,4,0,102,0,0,0,7,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
96,1933,3024,2,1,0,50,0,0,0,17,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
2772,1922,3055,3,1,0,117,0,0,0,18,0,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
1574,1928,3042,12,7,24,350,23,6,0,29,22,"Bestaande bouw",23,"G",0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
252,1951,3082,4,3,5,68,88,0,0,40,0,"Bestaande bouw",0,"E",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
5820,1910,3081,7,5,0,155,0,0,0,29,0,"Bestaande bouw",0,"n",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5326,1965,3076,3,2,0,85,6,0,0,1,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
4048,0,3079,0,0,24,0,0,0,0,11,0,"0",0,"n",0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
3662,1931,3054,7,5,8,200,75,10,0,32,0,"Bestaande bouw",75,"n",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
670,1937,3039,4,3,4,120,22,0,70,30,0,"Bestaande bouw",22,"G",3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
5851,1898,3036,2,1,0,60,0,0,0,10,0,"Bestaande bouw",0,"G",3,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
1780,1896,3037,3,2,0,90,0,0,0,23,0,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
1641,1966,3067,0,0,0,110,6,12,0,0,0,"Bestaande bouw",6,"F ",0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0
5520,1971,3079,3,2,0,65,3,0,0,32,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1145,1961,3085,3,2,0,75,0,0,0,23,11,"Bestaande bouw",0,"E",1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
418,2005,3086,5,4,24,146,7,0,0,40,0,"Bestaande bouw",0,"A",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
3322,1934,3033,4,2,0,90,0,0,50,27,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
6104,1950,3028,3,2,0,55,0,0,0,21,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5116,1879,3071,3,2,0,115,4,0,0,16,8,"Bestaande bouw",0,"F",2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
4620,2011,3059,2,1,0,55,0,0,0,11,0,"Bestaande bouw",0,"A",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
1531,1936,3082,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1892,1989,3071,3,2,8,70,3,0,114,17,0,"Bestaande bouw",0,"C",0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
683,1950,3028,3,1,0,55,0,0,84,28,0,"Bestaande bouw",0,"G",4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5255,1912,3023,5,4,24,153,1,0,120,20,0,"Bestaande bouw",0,"C",1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1023,1966,3067,0,0,0,45,1,4,160,0,0,"Bestaande bouw",1,"G ",2,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
4657,2001,3085,3,2,0,106,5,0,0,26,0,"Bestaande bouw",0,"B",4,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
3239,1894,3054,0,0,0,600,0,0,0,42,0,"Bestaande bouw",0,"G",0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0
419,1961,3085,3,2,8,75,0,0,136,24,0,"Bestaande bouw",0,"E",3,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0
432,1947,3039,4,2,0,95,6,0,0,28,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1667,1952,3031,4,2,0,84,0,0,79,27,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2858,1939,3083,0,0,16,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3389,1957,3043,3,2,0,56,5,0,0,16,1,"Bestaande bouw",0,"D",2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
4994,1995,3077,4,3,0,140,0,0,0,26,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
2826,1923,3032,3,2,8,90,0,0,142,27,0,"Bestaande bouw",0,"n",2,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0
3942,0,3054,3,2,8,54,0,0,0,19,0,"Bestaande bouw",0,"n",0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0
4059,1981,3068,4,3,4,125,6,0,0,16,10,"Bestaande bouw",6,"C",0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
3968,1981,3079,3,2,8,125,0,0,0,27,0,"Bestaande bouw",0,"C",0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0
578,1964,3086,4,3,0,77,0,0,191,21,0,"Bestaande bouw",0,"E",5,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1136,1929,3051,5,4,0,104,0,0,0,34,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1258,2005,3071,3,2,5,140,0,0,180,11,0,"Bestaande bouw",0,"B",9,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
5742,1987,3062,3,2,24,155,18,0,666,45,0,"Bestaande bouw",0,"C",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3738,1961,3085,2,1,4,60,9,0,84,35,0,"Bestaande bouw",0,"G",1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
4040,2006,3031,4,3,3,104,7,0,92,29,0,"Bestaande bouw",0,"A",3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
94,1988,3082,4,3,7,105,5,0,0,25,11,"Bestaande bouw",0,"C",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
985,1966,3079,3,2,0,75,4,0,0,13,0,"Bestaande bouw",0,"E",4,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
5864,1979,3069,4,3,24,135,5,0,0,26,0,"Bestaande bouw",5,"C",0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
3848,2011,3072,3,2,0,126,6,0,265,13,2,"Nieuwbouw",0,"A",26,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
314,1956,3043,5,4,4,138,41,0,0,39,0,"Bestaande bouw",41,"F",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
2214,1956,3086,3,2,3,60,6,0,101,21,0,"Bestaande bouw",0,"E",3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3687,1948,3055,6,4,16,155,18,0,0,28,0,"Bestaande bouw",18,"E",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
3420,1963,3076,3,2,0,70,0,0,0,23,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
2402,1902,3072,5,4,0,170,21,0,139,38,2,"Bestaande bouw",0,"G",1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
288,1958,3078,3,2,3,68,6,0,125,26,3,"Bestaande bouw",0,"D",1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5725,2006,3023,3,2,0,107,0,0,158,27,0,"Bestaande bouw",0,"A",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2719,1900,3034,6,4,0,177,0,0,127,23,0,"Bestaande bouw",0,"C",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4828,1951,3038,2,1,0,50,0,0,81,15,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3075,2017,3061,6,3,0,180,0,0,0,9,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
2077,1947,3083,3,2,0,56,0,0,63,18,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5960,1939,3083,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1712,2009,3065,6,5,0,187,0,0,0,25,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
2455,1962,3076,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
4424,1995,3082,0,0,0,82,7,8,57,0,0,"Bestaande bouw",7,"C ",0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
3881,2008,3027,3,2,0,85,0,0,138,13,0,"Bestaande bouw",0,"A",3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1490,1978,3061,4,3,0,235,0,0,100,17,0,"Bestaande bouw",0,"B",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2404,1984,3069,4,3,0,100,0,0,0,34,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3754,2002,3022,4,3,24,104,9,0,185,25,0,"Bestaande bouw",0,"B",3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
2369,1960,3085,3,1,0,62,0,0,89,17,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1310,1928,3073,2,0,0,56,0,0,0,22,0,"Bestaande bouw",0,"n",2,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0
1628,1979,3069,5,4,0,125,10,0,0,18,0,"Bestaande bouw",0,"D",0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0
1924,2010,3034,2,1,0,67,0,0,0,24,0,"Bestaande bouw",0,"A",6,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
4416,0,3038,2,1,24,58,6,0,83,27,0,"Bestaande bouw",6,"D",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
3188,2004,3075,4,3,0,120,12,0,0,18,0,"Bestaande bouw",12,"A",0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
2498,2018,3011,4,3,2,84,0,0,0,22,0,"Nieuwbouw",0,"A",9,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1
2083,1957,3043,3,2,12,70,5,0,73,24,0,"Bestaande bouw",0,"D",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1089,2002,3075,3,2,0,90,2,0,0,16,0,"Bestaande bouw",2,"B",0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
6084,1939,3028,3,2,0,70,0,0,100,17,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1375,1910,3084,4,3,12,100,5,0,0,29,0,"Bestaande bouw",0,"F",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
1713,1937,3039,3,2,5,69,4,0,69,16,0,"Bestaande bouw",0,"G",2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
2875,1928,3043,4,3,0,90,9,0,0,14,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
5419,2005,3059,7,5,0,202,0,0,0,33,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1336,1910,3051,6,5,0,160,0,0,0,31,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
2944,2009,3027,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"A",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
4917,1912,3062,7,6,0,252,0,0,0,33,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
2869,1966,3067,3,2,0,89,0,0,200,51,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2072,1908,3014,3,2,0,64,0,0,16,20,0,"Bestaande bouw",0,"C",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1030,2008,3053,4,3,0,116,0,0,149,32,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4906,1908,3061,2,1,24,58,0,0,40,12,1,"Bestaande bouw",0,"G",0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1757,1934,3038,3,1,0,75,0,0,94,24,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3835,1908,3023,12,6,0,295,0,0,0,23,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
